,case_number,region_name,start_date,center_lon,center_lat,center_x,center_y,start,end,scale,center_crs,region,target_crs,pipeline,target_width,target_height
0,1,baffin_bay,2022-09-11,-91.52752544,77.80101347,-962500,-912500,2022-09-11,2022-09-11,250,EPSG:4326,baffin_bay_001,EPSG:3413,FSPipeline,100_000,100_000
2,2,baffin_bay,2015-03-12,-81.96428929,76.05793463,-912500,-1212500,2015-03-12,2015-03-12,250,EPSG:4326,baffin_bay_002,EPSG:3413,FSPipeline,100_000,100_000
4,3,baffin_bay,2012-04-19,-79.5792876,75.63723536,-887500,-1287500,2012-04-19,2012-04-19,250,EPSG:4326,baffin_bay_003,EPSG:3413,FSPipeline,100_000,100_000
6,4,baffin_bay,2019-09-25,-76.80938929,79.30290332,-612500,-987500,2019-09-25,2019-09-25,250,EPSG:4326,baffin_bay_004,EPSG:3413,FSPipeline,100_000,100_000
8,5,baffin_bay,2013-03-08,-74.81416274,78.20371977,-637500,-1112500,2013-03-08,2013-03-08,250,EPSG:4326,baffin_bay_005,EPSG:3413,FSPipeline,100_000,100_000
10,6,baffin_bay,2022-05-30,-73.36119433,75.26078557,-762500,-1412500,2022-05-30,2022-05-30,250,EPSG:4326,baffin_bay_006,EPSG:3413,FSPipeline,100_000,100_000
12,7,baffin_bay,2007-08-25,-72.89727103,78.93517358,-562500,-1062500,2007-08-25,2007-08-25,250,EPSG:4326,baffin_bay_007,EPSG:3413,FSPipeline,100_000,100_000
14,8,baffin_bay,2011-05-06,-72.28420729,77.71099328,-612500,-1187500,2011-05-06,2011-05-06,250,EPSG:4326,baffin_bay_008,EPSG:3413,FSPipeline,100_000,100_000
16,9,baffin_bay,2012-04-22,-72.25532837,77.20090338,-637500,-1237500,2012-04-22,2012-04-22,250,EPSG:4326,baffin_bay_009,EPSG:3413,FSPipeline,100_000,100_000
18,10,baffin_bay,2021-06-02,-72.18111109,75.67362506,-712500,-1387500,2021-06-02,2021-06-02,250,EPSG:4326,baffin_bay_010,EPSG:3413,FSPipeline,100_000,100_000
20,11,baffin_bay,2011-07-02,-70.73473569,72.33032771,-837500,-1737500,2011-07-02,2011-07-02,250,EPSG:4326,baffin_bay_011,EPSG:3413,FSPipeline,100_000,100_000
22,12,baffin_bay,2009-04-26,-69.55045239,79.75068046,-462500,-1012500,2009-04-26,2009-04-26,250,EPSG:4326,baffin_bay_012,EPSG:3413,FSPipeline,100_000,100_000
24,13,baffin_bay,2012-05-27,-69.09201953,74.54322463,-687500,-1537500,2012-05-27,2012-05-27,250,EPSG:4326,baffin_bay_013,EPSG:3413,FSPipeline,100_000,100_000
26,14,baffin_bay,2022-07-06,-69.07549826,72.31571697,-787500,-1762500,2022-07-06,2022-07-06,250,EPSG:4326,baffin_bay_014,EPSG:3413,FSPipeline,100_000,100_000
28,15,baffin_bay,2021-08-04,-68.19859051,80.35520852,-412500,-962500,2021-08-04,2021-08-04,250,EPSG:4326,baffin_bay_015,EPSG:3413,FSPipeline,100_000,100_000
30,16,baffin_bay,2007-06-05,-64.79887635,74.75683661,-562500,-1562500,2007-06-05,2007-06-05,250,EPSG:4326,baffin_bay_016,EPSG:3413,FSPipeline,100_000,100_000
32,17,baffin_bay,2008-08-16,-64.39781245,81.33010272,-312500,-887500,2008-08-16,2008-08-16,250,EPSG:4326,baffin_bay_017,EPSG:3413,FSPipeline,100_000,100_000
34,18,baffin_bay,2012-09-15,-63.90457584,81.11331682,-312500,-912500,2012-09-15,2012-09-15,250,EPSG:4326,baffin_bay_018,EPSG:3413,FSPipeline,100_000,100_000
36,19,baffin_bay,2008-07-04,-63.64559412,70.33687935,-687500,-2037500,2008-07-04,2008-07-04,250,EPSG:4326,baffin_bay_019,EPSG:3413,FSPipeline,100_000,100_000
38,20,baffin_bay,2007-06-03,-57.48808577,72.52144709,-412500,-1862500,2007-06-03,2007-06-03,250,EPSG:4326,baffin_bay_020,EPSG:3413,FSPipeline,100_000,100_000
40,21,baffin_bay,2014-03-29,-55.92280472,70.09851434,-412500,-2137500,2014-03-29,2014-03-29,250,EPSG:4326,baffin_bay_021,EPSG:3413,FSPipeline,100_000,100_000
42,22,barents_kara_seas,2006-09-09,18.08344538,81.60277455,812500,-412500,2006-09-09,2006-09-09,250,EPSG:4326,barents_kara_seas_022,EPSG:3413,FSPipeline,100_000,100_000
44,23,barents_kara_seas,2019-03-04,26.86981309,76.34205355,1412500,-462500,2019-03-04,2019-03-04,250,EPSG:4326,barents_kara_seas_023,EPSG:3413,FSPipeline,100_000,100_000
46,24,barents_kara_seas,2015-04-26,31.1224702,79.9218734,1062500,-262500,2015-04-26,2015-04-26,250,EPSG:4326,barents_kara_seas_024,EPSG:3413,FSPipeline,100_000,100_000
48,25,barents_kara_seas,2009-03-02,33.49518467,76.75043391,1412500,-287500,2009-03-02,2009-03-02,250,EPSG:4326,barents_kara_seas_025,EPSG:3413,FSPipeline,100_000,100_000
50,26,barents_kara_seas,2014-06-21,37.6656212,78.2886611,1262500,-162500,2014-06-21,2014-06-21,250,EPSG:4326,barents_kara_seas_026,EPSG:3413,FSPipeline,100_000,100_000
52,27,barents_kara_seas,2013-04-22,41.57612876,76.53492076,1462500,-87500,2013-04-22,2013-04-22,250,EPSG:4326,barents_kara_seas_027,EPSG:3413,FSPipeline,100_000,100_000
54,28,barents_kara_seas,2018-08-19,44.06080905,82.96868292,762500,-12500,2018-08-19,2018-08-19,250,EPSG:4326,barents_kara_seas_028,EPSG:3413,FSPipeline,100_000,100_000
56,29,barents_kara_seas,2014-07-08,49.70785224,80.18168529,1062500,87500,2014-07-08,2014-07-08,250,EPSG:4326,barents_kara_seas_029,EPSG:3413,FSPipeline,100_000,100_000
58,30,barents_kara_seas,2011-05-10,53.86462339,77.32023766,1362500,212500,2011-05-10,2011-05-10,250,EPSG:4326,barents_kara_seas_030,EPSG:3413,FSPipeline,100_000,100_000
60,31,barents_kara_seas,2015-04-28,54.40922141,69.73653112,2187500,362500,2015-04-28,2015-04-28,250,EPSG:4326,barents_kara_seas_031,EPSG:3413,FSPipeline,100_000,100_000
62,32,barents_kara_seas,2014-05-01,60.87594651,76.97767858,1362500,387500,2014-05-01,2014-05-01,250,EPSG:4326,barents_kara_seas_032,EPSG:3413,FSPipeline,100_000,100_000
64,33,barents_kara_seas,2011-06-01,62.2414594,72.61040758,1812500,562500,2011-06-01,2011-06-01,250,EPSG:4326,barents_kara_seas_033,EPSG:3413,FSPipeline,100_000,100_000
66,34,barents_kara_seas,2020-07-10,62.30052719,82.63734512,762500,237500,2020-07-10,2020-07-10,250,EPSG:4326,barents_kara_seas_034,EPSG:3413,FSPipeline,100_000,100_000
68,35,barents_kara_seas,2011-08-05,63.01976928,79.95331912,1037500,337500,2011-08-05,2011-08-05,250,EPSG:4326,barents_kara_seas_035,EPSG:3413,FSPipeline,100_000,100_000
70,36,barents_kara_seas,2020-07-01,63.83843356,79.66361898,1062500,362500,2020-07-01,2020-07-01,250,EPSG:4326,barents_kara_seas_036,EPSG:3413,FSPipeline,100_000,100_000
72,37,barents_kara_seas,2007-03-26,66.66595872,80.9541875,912500,362500,2007-03-26,2007-03-26,250,EPSG:4326,barents_kara_seas_037,EPSG:3413,FSPipeline,100_000,100_000
